gene_idx,disease_idx,gene_ncbi,disease_name,prediction_score
29,7,203228,Colorectal Cancer,0.5497623085975647
30,1,5468,Breast Cancer,0.7990018129348755
30,10,5468,Rheumatoid arthritis,0.5350363254547119
30,13,5468,Schizophrenias,0.7333559989929199
30,15,5468,Bipolar Disorder,0.6665353178977966
31,0,65018,Type 2 Diabetes,0.5072249174118042
31,1,65018,Breast Cancer,0.7522814869880676
31,7,65018,Colorectal Cancer,0.6935780048370361
31,15,65018,Bipolar Disorder,0.6358430981636047
32,1,23621,Breast Cancer,0.7537876963615417
32,7,23621,Colorectal Cancer,0.7033939957618713
32,15,23621,Bipolar Disorder,0.6441696286201477
33,15,324,Bipolar Disorder,0.6312149167060852
34,0,43,Type 2 Diabetes,0.529821515083313
34,15,43,Bipolar Disorder,0.6530375480651855
35,0,4292,Type 2 Diabetes,0.503847062587738
35,13,4292,Schizophrenias,0.6879816651344299
35,15,4292,Bipolar Disorder,0.6439334750175476
37,1,11315,Breast Cancer,0.708747386932373
37,7,11315,Colorectal Cancer,0.634155809879303
37,13,11315,Schizophrenias,0.6148921847343445
37,15,11315,Bipolar Disorder,0.5603630542755127
38,7,2521,Colorectal Cancer,0.6537030935287476
38,13,2521,Schizophrenias,0.5978788137435913
38,15,2521,Bipolar Disorder,0.5644852519035339
39,7,590,Colorectal Cancer,0.716488242149353
39,13,590,Schizophrenias,0.6927435398101807
40,4,1636,Parkinson Disease,0.5355754494667053
40,7,1636,Colorectal Cancer,0.7630534172058105
40,10,1636,Rheumatoid arthritis,0.6001855731010437
40,12,1636,Epilepsies,0.547176718711853
40,16,1636,Systemic lupus erythematosus,0.5279862284660339
41,15,2475,Bipolar Disorder,0.6652895212173462
42,15,5728,Bipolar Disorder,0.6357076168060303
43,1,3375,Breast Cancer,0.6755003333091736
43,7,3375,Colorectal Cancer,0.6278911232948303
43,13,3375,Schizophrenias,0.5741803050041199
43,15,3375,Bipolar Disorder,0.5434982180595398
44,13,999,Schizophrenias,0.6261247396469116
44,15,999,Bipolar Disorder,0.6039488911628723
45,7,3952,Colorectal Cancer,0.7537651062011719
45,10,3952,Rheumatoid arthritis,0.5534887909889221
45,15,3952,Bipolar Disorder,0.6842004656791687
46,0,472,Type 2 Diabetes,0.567521870136261
46,15,472,Bipolar Disorder,0.6652992963790894
47,0,3123,Type 2 Diabetes,0.6228735446929932
47,7,3123,Colorectal Cancer,0.7380377054214478
48,0,4436,Type 2 Diabetes,0.5034915804862976
48,13,4436,Schizophrenias,0.6878103017807007
48,15,4436,Bipolar Disorder,0.6432825922966003
50,1,2695,Breast Cancer,0.5954427123069763
50,7,2695,Colorectal Cancer,0.5629805326461792
51,0,2896,Type 2 Diabetes,0.5889024138450623
51,1,2896,Breast Cancer,0.7758466601371765
51,7,2896,Colorectal Cancer,0.7150861024856567
51,10,2896,Rheumatoid arthritis,0.5094834566116333
52,0,627,Type 2 Diabetes,0.6554848551750183
52,1,627,Breast Cancer,0.8036954998970032
52,7,627,Colorectal Cancer,0.7567883133888245
52,10,627,Rheumatoid arthritis,0.5903765559196472
52,16,627,Systemic lupus erythematosus,0.5179650187492371
53,0,54209,Type 2 Diabetes,0.5026741623878479
53,1,54209,Breast Cancer,0.7231189012527466
53,7,54209,Colorectal Cancer,0.6648580431938171
53,13,54209,Schizophrenias,0.6324795484542847
53,15,54209,Bipolar Disorder,0.5854215025901794
54,1,1813,Breast Cancer,0.7853538393974304
54,7,1813,Colorectal Cancer,0.7290042638778687
54,10,1813,Rheumatoid arthritis,0.5254637002944946
55,0,2932,Type 2 Diabetes,0.6071200370788574
55,7,2932,Colorectal Cancer,0.7398574352264404
55,10,2932,Rheumatoid arthritis,0.529150128364563
56,0,1312,Type 2 Diabetes,0.6003978848457336
56,7,1312,Colorectal Cancer,0.7488364577293396
56,10,1312,Rheumatoid arthritis,0.5172264575958252
57,13,11200,Schizophrenias,0.6362844109535217
57,15,11200,Bipolar Disorder,0.6119193434715271
58,1,27185,Breast Cancer,0.7560865879058838
58,7,27185,Colorectal Cancer,0.6994796991348267
59,3,3569,Alzheimer Disease,0.5440471768379211
59,12,3569,Epilepsies,0.5502695441246033
60,1,3643,Breast Cancer,0.766015350818634
60,7,3643,Colorectal Cancer,0.7073866128921509
60,13,3643,Schizophrenias,0.6928282380104065
60,15,3643,Bipolar Disorder,0.6348550915718079
61,13,79728,Schizophrenias,0.6204522848129272
63,1,2645,Breast Cancer,0.5903023481369019
63,7,2645,Colorectal Cancer,0.5581331849098206
64,0,2904,Type 2 Diabetes,0.6304336190223694
64,1,2904,Breast Cancer,0.7999777793884277
64,7,2904,Colorectal Cancer,0.7465934753417969
64,10,2904,Rheumatoid arthritis,0.5557657480239868
65,0,5664,Type 2 Diabetes,0.5514865517616272
65,7,5664,Colorectal Cancer,0.7231706976890564
66,7,2906,Colorectal Cancer,0.6620261073112488
66,15,2906,Bipolar Disorder,0.5780926942825317
67,0,2572,Type 2 Diabetes,0.5653469562530518
67,1,2572,Breast Cancer,0.777106523513794
67,7,2572,Colorectal Cancer,0.7181224226951599
68,13,7298,Schizophrenias,0.6142067313194275
68,15,7298,Bipolar Disorder,0.5897639393806458
69,1,338,Breast Cancer,0.7364851236343384
69,13,338,Schizophrenias,0.6431041359901428
69,15,338,Bipolar Disorder,0.594959020614624
70,7,79068,Colorectal Cancer,0.6651599407196045
70,13,79068,Schizophrenias,0.6108129620552063
70,15,79068,Bipolar Disorder,0.573729395866394
71,4,3479,Parkinson Disease,0.5579699277877808
71,7,3479,Colorectal Cancer,0.7691601514816284
71,8,3479,Amyotrophic Lateral Sclerosis (ALS),0.5258445143699646
71,10,3479,Rheumatoid arthritis,0.6201270818710327
71,12,3479,Epilepsies,0.569447934627533
71,13,3479,Schizophrenias,0.7702139616012573
71,16,3479,Systemic lupus erythematosus,0.5504469871520996
71,19,3479,Lung Cancer,0.5132730603218079
72,1,169026,Breast Cancer,0.5525141358375549
72,7,169026,Colorectal Cancer,0.5255781412124634
73,1,56729,Breast Cancer,0.6561160683631897
73,7,56729,Colorectal Cancer,0.6182843446731567
73,13,56729,Schizophrenias,0.5541882514953613
73,15,56729,Bipolar Disorder,0.5262184739112854
74,10,7040,Rheumatoid arthritis,0.5399500727653503
75,1,3667,Breast Cancer,0.7530889511108398
75,7,3667,Colorectal Cancer,0.6997582316398621
75,13,3667,Schizophrenias,0.668349027633667
75,15,3667,Bipolar Disorder,0.620854377746582
76,4,3586,Parkinson Disease,0.5249192118644714
76,12,3586,Epilepsies,0.5356147885322571
76,15,3586,Bipolar Disorder,0.6898961067199707
77,13,6927,Schizophrenias,0.6662995219230652
77,15,6927,Bipolar Disorder,0.6205465197563171
78,0,4129,Type 2 Diabetes,0.6270277500152588
78,1,4129,Breast Cancer,0.7907823920249939
78,7,4129,Colorectal Cancer,0.7379317879676819
78,10,4129,Rheumatoid arthritis,0.5539699196815491
78,12,4129,Epilepsies,0.5008313059806824
79,1,5770,Breast Cancer,0.7268756031990051
79,7,5770,Colorectal Cancer,0.6864901781082153
79,15,5770,Bipolar Disorder,0.6148517727851868
80,7,1493,Colorectal Cancer,0.7446805238723755
80,12,1493,Epilepsies,0.5014324188232422
81,7,5563,Colorectal Cancer,0.6493396162986755
81,13,5563,Schizophrenias,0.5690271854400635
81,15,5563,Bipolar Disorder,0.5515835881233215
82,0,2263,Type 2 Diabetes,0.5257560610771179
83,1,26191,Breast Cancer,0.7156722545623779
83,7,26191,Colorectal Cancer,0.6600328087806702
83,13,26191,Schizophrenias,0.6202442049980164
83,15,26191,Bipolar Disorder,0.5819684863090515
84,1,3767,Breast Cancer,0.6824990510940552
84,7,3767,Colorectal Cancer,0.6342928409576416
84,13,3767,Schizophrenias,0.582852840423584
84,15,3767,Bipolar Disorder,0.550884485244751
85,1,4893,Breast Cancer,0.7071928381919861
85,13,4893,Schizophrenias,0.581344723701477
85,15,4893,Bipolar Disorder,0.5664832592010498
86,0,6326,Type 2 Diabetes,0.5094789266586304
86,1,6326,Breast Cancer,0.7642226219177246
86,7,6326,Colorectal Cancer,0.6975463628768921
86,13,6326,Schizophrenias,0.6756536364555359
87,1,5798,Breast Cancer,0.6056347489356995
87,7,5798,Colorectal Cancer,0.5654770135879517
88,0,183,Type 2 Diabetes,0.5359360575675964
88,7,183,Colorectal Cancer,0.7002092003822327
88,13,183,Schizophrenias,0.672394335269928
89,0,2668,Type 2 Diabetes,0.6021991968154907
89,1,2668,Breast Cancer,0.7891353964805603
89,7,2668,Colorectal Cancer,0.727394700050354
89,10,2668,Rheumatoid arthritis,0.5238386392593384
90,7,355,Colorectal Cancer,0.740114688873291
90,15,355,Bipolar Disorder,0.6760257482528687
91,0,3356,Type 2 Diabetes,0.5569155812263489
91,1,3356,Breast Cancer,0.7835874557495117
91,7,3356,Colorectal Cancer,0.7245611548423767
93,1,2688,Breast Cancer,0.7091280817985535
93,7,2688,Colorectal Cancer,0.6538280248641968
93,13,2688,Schizophrenias,0.6172291040420532
93,15,2688,Bipolar Disorder,0.5739463567733765
94,7,5950,Colorectal Cancer,0.6299432516098022
94,13,5950,Schizophrenias,0.5415544509887695
94,15,5950,Bipolar Disorder,0.5300549268722534
95,7,3553,Colorectal Cancer,0.7631046772003174
95,8,3553,Amyotrophic Lateral Sclerosis (ALS),0.507023274898529
95,12,3553,Epilepsies,0.551255464553833
96,13,4089,Schizophrenias,0.6666737794876099
96,15,4089,Bipolar Disorder,0.6305144429206848
97,1,3784,Breast Cancer,0.6383945941925049
97,7,3784,Colorectal Cancer,0.6015917658805847
97,13,3784,Schizophrenias,0.5321840643882751
97,15,3784,Bipolar Disorder,0.5071521997451782
98,1,3172,Breast Cancer,0.6276511549949646
98,7,3172,Colorectal Cancer,0.5916234254837036
98,13,3172,Schizophrenias,0.5189490914344788
99,1,3785,Breast Cancer,0.7362965941429138
99,7,3785,Colorectal Cancer,0.6861820816993713
100,1,1814,Breast Cancer,0.7109286785125732
100,7,1814,Colorectal Cancer,0.6761369109153748
102,1,2550,Breast Cancer,0.6486717462539673
102,7,2550,Colorectal Cancer,0.6503442525863647
102,15,2550,Bipolar Disorder,0.5922738313674927
103,3,3458,Alzheimer Disease,0.5147266983985901
103,7,3458,Colorectal Cancer,0.7620185613632202
103,12,3458,Epilepsies,0.5178560614585876
104,1,7042,Breast Cancer,0.7389823198318481
104,13,7042,Schizophrenias,0.6290726065635681
104,15,7042,Bipolar Disorder,0.5989901423454285
105,1,6462,Breast Cancer,0.6587200164794922
105,7,6462,Colorectal Cancer,0.6207478046417236
105,13,6462,Schizophrenias,0.5572196841239929
105,15,6462,Bipolar Disorder,0.5290529727935791
106,1,3663,Breast Cancer,0.6326234936714172
106,7,3663,Colorectal Cancer,0.593546450138092
106,13,3663,Schizophrenias,0.51825350522995
106,15,3663,Bipolar Disorder,0.5005247592926025
107,1,51738,Breast Cancer,0.6672702431678772
107,7,51738,Colorectal Cancer,0.6288211941719055
107,13,51738,Schizophrenias,0.5671970844268799
107,15,51738,Bipolar Disorder,0.5383801460266113
108,0,1139,Type 2 Diabetes,0.5869644284248352
108,1,1139,Breast Cancer,0.7933123111724854
108,7,1139,Colorectal Cancer,0.7338346838951111
108,10,1139,Rheumatoid arthritis,0.5012804269790649
109,13,3265,Schizophrenias,0.6024174094200134
109,15,3265,Bipolar Disorder,0.588604211807251
110,0,3558,Type 2 Diabetes,0.6406297087669373
110,4,3558,Parkinson Disease,0.5060019493103027
110,7,3558,Colorectal Cancer,0.7525920867919922
110,12,3558,Epilepsies,0.516017496585846
110,15,3558,Bipolar Disorder,0.6850687265396118
111,0,595,Type 2 Diabetes,0.5301311612129211
111,15,595,Bipolar Disorder,0.6605061292648315
112,1,91752,Breast Cancer,0.6059660911560059
113,1,6334,Breast Cancer,0.706047773361206
113,7,6334,Colorectal Cancer,0.6443093419075012
113,13,6334,Schizophrenias,0.5829960107803345
114,1,6517,Breast Cancer,0.7207160592079163
114,7,6517,Colorectal Cancer,0.6710403561592102
114,13,6517,Schizophrenias,0.6244420409202576
114,15,6517,Bipolar Disorder,0.5863407254219055
115,7,5888,Colorectal Cancer,0.5541029572486877
116,7,8291,Colorectal Cancer,0.546011209487915
117,1,55737,Breast Cancer,0.7016880512237549
117,7,55737,Colorectal Cancer,0.6489697694778442
117,15,55737,Bipolar Disorder,0.5828889608383179
118,0,2066,Type 2 Diabetes,0.5703070759773254
118,1,2066,Breast Cancer,0.779708743095398
120,15,5243,Bipolar Disorder,0.6477405428886414
121,1,6928,Breast Cancer,0.6392293572425842
121,7,6928,Colorectal Cancer,0.6024622321128845
121,13,6928,Schizophrenias,0.533475399017334
121,15,6928,Bipolar Disorder,0.5082328915596008
122,0,1401,Type 2 Diabetes,0.5870637893676758
122,1,1401,Breast Cancer,0.7733463048934937
122,7,1401,Colorectal Cancer,0.7135195136070251
122,15,1401,Bipolar Disorder,0.6476856470108032
123,4,4846,Parkinson Disease,0.5074073076248169
123,7,4846,Colorectal Cancer,0.7526566386222839
123,10,4846,Rheumatoid arthritis,0.5750312209129333
123,12,4846,Epilepsies,0.5175528526306152
123,13,4846,Schizophrenias,0.7533572912216187
123,16,4846,Systemic lupus erythematosus,0.5002105236053467
124,1,10133,Breast Cancer,0.6277662515640259
124,7,10133,Colorectal Cancer,0.5826845169067383
124,13,10133,Schizophrenias,0.5182705521583557
125,1,10891,Breast Cancer,0.7652186155319214
125,7,10891,Colorectal Cancer,0.7036918997764587
125,15,10891,Bipolar Disorder,0.6350025534629822
126,1,10347,Breast Cancer,0.6264856457710266
126,7,10347,Colorectal Cancer,0.5808163285255432
126,13,10347,Schizophrenias,0.5142881870269775
127,15,1806,Bipolar Disorder,0.6098906993865967
128,0,3119,Type 2 Diabetes,0.5597688555717468
128,1,3119,Breast Cancer,0.7711427211761475
128,15,3119,Bipolar Disorder,0.6410101056098938
130,1,4023,Breast Cancer,0.7791174650192261
130,7,4023,Colorectal Cancer,0.7181628942489624
130,10,4023,Rheumatoid arthritis,0.5023543834686279
130,15,4023,Bipolar Disorder,0.6501768827438354
131,1,177,Breast Cancer,0.7861163020133972
131,7,177,Colorectal Cancer,0.7299396991729736
131,15,177,Bipolar Disorder,0.6650285124778748
132,13,1029,Schizophrenias,0.595048725605011
132,15,1029,Bipolar Disorder,0.5843104720115662
133,13,332,Schizophrenias,0.5969997048377991
133,15,332,Bipolar Disorder,0.5849147439002991
134,0,4929,Type 2 Diabetes,0.5191044211387634
134,1,4929,Breast Cancer,0.7711163759231567
135,1,197,Breast Cancer,0.6249022483825684
135,7,197,Colorectal Cancer,0.5890810489654541
135,13,197,Schizophrenias,0.5155541300773621
136,0,6532,Type 2 Diabetes,0.591797947883606
136,1,6532,Breast Cancer,0.7858967185020447
136,7,6532,Colorectal Cancer,0.730749249458313
136,10,6532,Rheumatoid arthritis,0.5094385147094727
137,1,4000,Breast Cancer,0.5515620708465576
137,7,4000,Colorectal Cancer,0.5366076231002808
139,1,51284,Breast Cancer,0.5767348408699036
139,7,51284,Colorectal Cancer,0.5400576591491699
140,1,3651,Breast Cancer,0.568211019039154
140,7,3651,Colorectal Cancer,0.5391359329223633
141,1,2646,Breast Cancer,0.5495524406433105
141,7,2646,Colorectal Cancer,0.5232110023498535
142,1,3559,Breast Cancer,0.7740587592124939
142,7,3559,Colorectal Cancer,0.7159320116043091
142,15,3559,Bipolar Disorder,0.6503620743751526
144,1,4760,Breast Cancer,0.7010490298271179
144,7,4760,Colorectal Cancer,0.6507948637008667
144,13,4760,Schizophrenias,0.6058771014213562
144,15,4760,Bipolar Disorder,0.5690066814422607
145,7,958,Colorectal Cancer,0.6741693019866943
145,13,958,Schizophrenias,0.6180667281150818
145,15,958,Bipolar Disorder,0.5903903245925903
146,1,640,Breast Cancer,0.593928337097168
146,7,640,Colorectal Cancer,0.561073362827301
148,7,3908,Colorectal Cancer,0.5834516882896423
149,0,50943,Type 2 Diabetes,0.576283872127533
149,13,50943,Schizophrenias,0.7163864374160767
150,1,11277,Breast Cancer,0.549592912197113
150,7,11277,Colorectal Cancer,0.5160295367240906
151,1,3990,Breast Cancer,0.7356388568878174
151,7,3990,Colorectal Cancer,0.6849400997161865
151,13,3990,Schizophrenias,0.6447096467018127
151,15,3990,Bipolar Disorder,0.6024236083030701
152,1,1773,Breast Cancer,0.5575366020202637
152,7,1773,Colorectal Cancer,0.5229266881942749
153,1,5078,Breast Cancer,0.5876621603965759
153,7,5078,Colorectal Cancer,0.5547984838485718
155,7,4843,Colorectal Cancer,0.681064784526825
155,13,4843,Schizophrenias,0.6099827289581299
155,15,4843,Bipolar Disorder,0.5874404907226562
156,13,208,Schizophrenias,0.6769077777862549
159,7,5506,Colorectal Cancer,0.589253842830658
161,1,65078,Breast Cancer,0.5112459659576416
161,7,65078,Colorectal Cancer,0.5262173414230347
162,1,5133,Breast Cancer,0.6127029657363892
162,7,5133,Colorectal Cancer,0.570665717124939
162,13,5133,Schizophrenias,0.5042321085929871
163,0,26047,Type 2 Diabetes,0.5216960310935974
163,1,26047,Breast Cancer,0.766959011554718
163,7,26047,Colorectal Cancer,0.7022369503974915
164,1,1380,Breast Cancer,0.5597262382507324
164,7,1380,Colorectal Cancer,0.5248816013336182
165,0,2571,Type 2 Diabetes,0.5437940955162048
165,1,2571,Breast Cancer,0.7791728973388672
165,7,2571,Colorectal Cancer,0.7199866771697998
166,1,2641,Breast Cancer,0.7778035998344421
166,7,2641,Colorectal Cancer,0.7209582328796387
166,10,2641,Rheumatoid arthritis,0.5181555151939392
166,13,2641,Schizophrenias,0.7117995619773865
166,15,2641,Bipolar Disorder,0.6482619643211365
167,0,1588,Type 2 Diabetes,0.509757936000824
167,7,1588,Colorectal Cancer,0.7153117060661316
167,13,1588,Schizophrenias,0.6686221361160278
167,15,1588,Bipolar Disorder,0.625251054763794
168,7,5241,Colorectal Cancer,0.5881022214889526
169,1,3039,Breast Cancer,0.712733805179596
169,7,3039,Colorectal Cancer,0.6691597104072571
169,13,3039,Schizophrenias,0.6202513575553894
169,15,3039,Bipolar Disorder,0.586284875869751
170,13,4288,Schizophrenias,0.6317124366760254
170,15,4288,Bipolar Disorder,0.6070776581764221
171,7,1950,Colorectal Cancer,0.6110936999320984
171,15,1950,Bipolar Disorder,0.5014711618423462
172,7,367,Colorectal Cancer,0.6184506416320801
172,15,367,Bipolar Disorder,0.5099538564682007
173,0,1436,Type 2 Diabetes,0.6173938512802124
173,7,1436,Colorectal Cancer,0.7431110739707947
173,10,1436,Rheumatoid arthritis,0.5421999096870422
173,13,1436,Schizophrenias,0.736853837966919
173,15,1436,Bipolar Disorder,0.6741912961006165
174,0,2100,Type 2 Diabetes,0.5872584581375122
174,15,2100,Bipolar Disorder,0.6627854108810425
175,0,142,Type 2 Diabetes,0.6040960550308228
175,10,142,Rheumatoid arthritis,0.5267453193664551
175,13,142,Schizophrenias,0.7332603335380554
175,15,142,Bipolar Disorder,0.6695381999015808
176,7,6774,Colorectal Cancer,0.7355102896690369
176,13,6774,Schizophrenias,0.7204927802085876
176,15,6774,Bipolar Disorder,0.6640943884849548
177,0,3480,Type 2 Diabetes,0.6410647630691528
177,7,3480,Colorectal Cancer,0.7500053644180298
177,10,3480,Rheumatoid arthritis,0.5713627934455872
177,12,3480,Epilepsies,0.513376772403717
177,13,3480,Schizophrenias,0.7520178556442261
177,15,3480,Bipolar Disorder,0.6790461540222168
178,0,6531,Type 2 Diabetes,0.562241792678833
178,7,6531,Colorectal Cancer,0.7254497408866882
179,0,5743,Type 2 Diabetes,0.5894525647163391
179,15,5743,Bipolar Disorder,0.6567650437355042
180,13,6714,Schizophrenias,0.6491132378578186
180,15,6714,Bipolar Disorder,0.6102789044380188
181,1,84062,Breast Cancer,0.6690437197685242
181,7,84062,Colorectal Cancer,0.6478191614151001
182,0,1191,Type 2 Diabetes,0.5488715171813965
182,7,1191,Colorectal Cancer,0.7138874530792236
182,15,1191,Bipolar Disorder,0.6471755504608154
183,1,2905,Breast Cancer,0.6298107504844666
183,7,2905,Colorectal Cancer,0.6356744766235352
183,15,2905,Bipolar Disorder,0.5743633508682251
184,7,7424,Colorectal Cancer,0.622776448726654
184,15,7424,Bipolar Disorder,0.5149862766265869
185,13,4609,Schizophrenias,0.6225273013114929
185,15,4609,Bipolar Disorder,0.6016047596931458
186,1,2244,Breast Cancer,0.7088838815689087
186,7,2244,Colorectal Cancer,0.6455672383308411
186,13,2244,Schizophrenias,0.6158322095870972
186,15,2244,Bipolar Disorder,0.5636488199234009
187,0,7054,Type 2 Diabetes,0.5331811904907227
187,1,7054,Breast Cancer,0.7465387582778931
187,7,7054,Colorectal Cancer,0.679760217666626
187,13,7054,Schizophrenias,0.6661458015441895
188,1,26291,Breast Cancer,0.7112496495246887
188,7,26291,Colorectal Cancer,0.6596883535385132
188,13,26291,Schizophrenias,0.6195560693740845
188,15,26291,Bipolar Disorder,0.5798770189285278
189,0,1565,Type 2 Diabetes,0.6303753852844238
189,7,1565,Colorectal Cancer,0.7494312524795532
189,10,1565,Rheumatoid arthritis,0.5567333102226257
189,15,1565,Bipolar Disorder,0.6821519732475281
190,13,2956,Schizophrenias,0.559350311756134
190,15,2956,Bipolar Disorder,0.5565927028656006
191,0,7421,Type 2 Diabetes,0.5752596855163574
191,7,7421,Colorectal Cancer,0.7231923937797546
191,13,7421,Schizophrenias,0.7038494944572449
192,7,2950,Colorectal Cancer,0.7264844179153442
192,10,2950,Rheumatoid arthritis,0.5060762166976929
192,15,2950,Bipolar Disorder,0.6549965739250183
193,13,6653,Schizophrenias,0.5836727023124695
193,15,6653,Bipolar Disorder,0.5647720694541931
194,1,213,Breast Cancer,0.6249843239784241
194,7,213,Colorectal Cancer,0.5680503845214844
194,13,213,Schizophrenias,0.506136953830719
195,7,7423,Colorectal Cancer,0.6188841462135315
195,15,7423,Bipolar Disorder,0.5104572176933289
196,1,5465,Breast Cancer,0.7930079698562622
196,7,5465,Colorectal Cancer,0.7379858493804932
196,10,5465,Rheumatoid arthritis,0.5302841663360596
196,15,5465,Bipolar Disorder,0.6717984676361084
