gene_idx,disease_idx,gene_ncbi,disease_name,prediction_score
31,16,5468,Bipolar Disorder,0.6807278394699097
53,0,2896,Type 2 Diabetes,0.6801551580429077
0,10,3630,Rheumatoid arthritis,0.678396463394165
12,7,6647,Colorectal Cancer,0.6776401996612549
18,0,5290,Type 2 Diabetes,0.6754105687141418
22,1,5663,Breast Cancer,0.6707301139831543
28,7,2629,Colorectal Cancer,0.6695005893707275
35,0,43,Type 2 Diabetes,0.6677681803703308
35,10,43,Rheumatoid arthritis,0.666113555431366
13,1,120892,Breast Cancer,0.6657678484916687
41,15,1636,Systemic lupus erythematosus,0.6651243567466736
32,1,65018,Breast Cancer,0.6650031805038452
47,10,3952,Rheumatoid arthritis,0.662826418876648
38,7,11315,Colorectal Cancer,0.6627609133720398
39,14,2521,Schizophrenias,0.6623364686965942
35,16,43,Bipolar Disorder,0.6623008847236633
9,10,675,Rheumatoid arthritis,0.6606726050376892
4,10,6622,Rheumatoid arthritis,0.6578378081321716
12,16,6647,Bipolar Disorder,0.6568347215652466
32,7,65018,Colorectal Cancer,0.6554431319236755
39,7,2521,Colorectal Cancer,0.6553356051445007
10,0,3064,Type 2 Diabetes,0.6548295617103577
48,0,472,Type 2 Diabetes,0.6545222401618958
2,10,2064,Rheumatoid arthritis,0.6543090343475342
10,7,3064,Colorectal Cancer,0.6520466804504395
41,4,1636,Parkinson Disease,0.651872456073761
28,0,2629,Type 2 Diabetes,0.651330828666687
17,9,7124,Duchenne Muscular Dystrophy,0.647223711013794
6,4,348,Parkinson Disease,0.6464548110961914
20,14,23435,Schizophrenias,0.6456884741783142
40,7,590,Colorectal Cancer,0.6447136998176575
6,3,348,Type 1 Diabetes,0.6438660025596619
11,10,3845,Rheumatoid arthritis,0.6412567496299744
22,14,5663,Schizophrenias,0.638975977897644
6,15,348,Systemic lupus erythematosus,0.6386281251907349
38,0,11315,Type 2 Diabetes,0.63652104139328
48,16,472,Bipolar Disorder,0.6352595686912537
23,15,207,Systemic lupus erythematosus,0.6340904235839844
36,14,4292,Schizophrenias,0.6316131353378296
21,12,7157,Cardiovascular Diseases,0.630997359752655
3,16,4137,Bipolar Disorder,0.6305792927742004
12,10,6647,Rheumatoid arthritis,0.6282625198364258
50,14,4436,Schizophrenias,0.6273925304412842
45,1,3375,Breast Cancer,0.6267098784446716
43,16,595,Bipolar Disorder,0.6258720755577087
10,16,3064,Bipolar Disorder,0.6254965662956238
23,12,207,Cardiovascular Diseases,0.6252825856208801
17,6,7124,Huntington Disease,0.6243867874145508
22,7,5663,Colorectal Cancer,0.6241931915283203
17,8,7124,Amyotrophic Lateral Sclerosis (ALS),0.6240921020507812
23,3,207,Type 1 Diabetes,0.6237362027168274
20,7,23435,Colorectal Cancer,0.6209507584571838
44,0,5728,Type 2 Diabetes,0.6200234889984131
3,10,4137,Rheumatoid arthritis,0.6196680068969727
18,16,5290,Bipolar Disorder,0.6192423701286316
2,0,2064,Type 2 Diabetes,0.6189943552017212
14,10,1756,Rheumatoid arthritis,0.6189402937889099
43,0,595,Type 2 Diabetes,0.6187252998352051
19,0,5071,Type 2 Diabetes,0.6185555458068848
21,15,7157,Systemic lupus erythematosus,0.6180505752563477
31,15,5468,Systemic lupus erythematosus,0.6155626773834229
1,4,2099,Parkinson Disease,0.6151968836784363
13,7,120892,Colorectal Cancer,0.6107969880104065
42,12,2475,Cardiovascular Diseases,0.6097872257232666
5,1,351,Breast Cancer,0.6093371510505676
17,13,7124,Epilepsies,0.6091940999031067
48,2,472,Alzheimer Disease,0.6074607968330383
5,7,351,Colorectal Cancer,0.6073804497718811
39,0,2521,Type 2 Diabetes,0.607050895690918
13,14,120892,Schizophrenias,0.6070005893707275
12,2,6647,Alzheimer Disease,0.6049888730049133
18,2,5290,Alzheimer Disease,0.6042140126228333
42,15,2475,Systemic lupus erythematosus,0.6037194132804871
46,14,999,Schizophrenias,0.6019906997680664
0,15,3630,Systemic lupus erythematosus,0.6019307374954224
40,10,590,Rheumatoid arthritis,0.6015011668205261
7,0,1080,Type 2 Diabetes,0.5998409986495972
7,10,1080,Rheumatoid arthritis,0.5995491147041321
44,16,5728,Bipolar Disorder,0.599520742893219
22,0,5663,Type 2 Diabetes,0.5990729331970215
8,0,672,Type 2 Diabetes,0.5984151363372803
1,3,2099,Type 1 Diabetes,0.5972800850868225
19,10,5071,Rheumatoid arthritis,0.5969791412353516
27,0,1499,Type 2 Diabetes,0.5962397456169128
44,2,5728,Alzheimer Disease,0.5955974459648132
30,1,203228,Breast Cancer,0.5949084758758545
4,3,6622,Type 1 Diabetes,0.593170702457428
21,3,7157,Type 1 Diabetes,0.5929456353187561
26,2,1956,Alzheimer Disease,0.5916725397109985
17,19,7124,Lung Cancer,0.5915890336036682
31,3,5468,Type 1 Diabetes,0.5905588269233704
20,0,23435,Type 2 Diabetes,0.5905435085296631
45,14,3375,Schizophrenias,0.588773250579834
37,10,6934,Rheumatoid arthritis,0.5886289477348328
9,0,675,Type 2 Diabetes,0.588213324546814
1,15,2099,Systemic lupus erythematosus,0.5880119800567627
42,3,2475,Type 1 Diabetes,0.5859062075614929
27,16,1499,Bipolar Disorder,0.5848250985145569
25,2,9370,Alzheimer Disease,0.5837531685829163
11,0,3845,Type 2 Diabetes,0.5831001400947571
28,10,2629,Rheumatoid arthritis,0.5822588205337524
43,2,595,Alzheimer Disease,0.5795592665672302
42,4,2475,Parkinson Disease,0.5794633626937866
21,4,7157,Parkinson Disease,0.5779756307601929
10,10,3064,Rheumatoid arthritis,0.5778624415397644
4,15,6622,Systemic lupus erythematosus,0.5775944590568542
34,10,324,Rheumatoid arthritis,0.5773751139640808
29,4,1401,Parkinson Disease,0.5744144916534424
47,15,3952,Systemic lupus erythematosus,0.5743292570114136
24,16,673,Bipolar Disorder,0.5736774206161499
41,9,1636,Duchenne Muscular Dystrophy,0.5735870003700256
47,3,3952,Type 1 Diabetes,0.5735613107681274
33,16,23621,Bipolar Disorder,0.5726234316825867
30,7,203228,Colorectal Cancer,0.5715454816818237
26,16,1956,Bipolar Disorder,0.5696407556533813
21,19,7157,Lung Cancer,0.568880021572113
31,4,5468,Parkinson Disease,0.5671560764312744
38,10,11315,Rheumatoid arthritis,0.5648013949394226
14,0,1756,Type 2 Diabetes,0.5619327425956726
14,16,1756,Bipolar Disorder,0.5611391663551331
24,2,673,Alzheimer Disease,0.5611072778701782
28,2,2629,Alzheimer Disease,0.5604967474937439
23,6,207,Huntington Disease,0.5597667098045349
10,2,3064,Alzheimer Disease,0.5596680045127869
47,4,3952,Parkinson Disease,0.5588234066963196
13,0,120892,Type 2 Diabetes,0.5578669309616089
23,19,207,Lung Cancer,0.5556749105453491
45,7,3375,Colorectal Cancer,0.5544191598892212
0,12,3630,Cardiovascular Diseases,0.554069459438324
41,6,1636,Huntington Disease,0.5526891350746155
1,12,2099,Cardiovascular Diseases,0.5514940023422241
5,0,351,Type 2 Diabetes,0.5507541298866272
23,9,207,Duchenne Muscular Dystrophy,0.5500306487083435
27,2,1499,Alzheimer Disease,0.5492783188819885
8,16,672,Bipolar Disorder,0.5480479001998901
9,2,675,Alzheimer Disease,0.5471770167350769
30,16,203228,Bipolar Disorder,0.5442519783973694
25,16,9370,Bipolar Disorder,0.5440512299537659
6,9,348,Duchenne Muscular Dystrophy,0.5438252687454224
12,15,6647,Systemic lupus erythematosus,0.5432738661766052
13,16,120892,Bipolar Disorder,0.5421003103256226
38,2,11315,Alzheimer Disease,0.5413400530815125
36,10,4292,Rheumatoid arthritis,0.5411181449890137
50,10,4436,Rheumatoid arthritis,0.5408587455749512
6,6,348,Huntington Disease,0.5388750433921814
46,10,999,Rheumatoid arthritis,0.5376884341239929
2,16,2064,Bipolar Disorder,0.5371565818786621
49,12,3123,Cardiovascular Diseases,0.5369212031364441
8,2,672,Alzheimer Disease,0.5356188416481018
39,10,2521,Rheumatoid arthritis,0.5334396362304688
15,1,1803,Breast Cancer,0.5319498181343079
0,6,3630,Huntington Disease,0.5312824249267578
3,3,4137,Type 1 Diabetes,0.5305395722389221
10,3,3064,Type 1 Diabetes,0.5303667187690735
29,9,1401,Duchenne Muscular Dystrophy,0.5302765965461731
3,15,4137,Systemic lupus erythematosus,0.527539849281311
0,9,3630,Duchenne Muscular Dystrophy,0.5260751247406006
41,13,1636,Epilepsies,0.525974452495575
29,8,1401,Amyotrophic Lateral Sclerosis (ALS),0.5233468413352966
35,15,43,Systemic lupus erythematosus,0.5225945711135864
19,2,5071,Alzheimer Disease,0.5213348269462585
42,19,2475,Lung Cancer,0.5208495855331421
25,15,9370,Systemic lupus erythematosus,0.5184628367424011
22,16,5663,Bipolar Disorder,0.5181394219398499
41,8,1636,Amyotrophic Lateral Sclerosis (ALS),0.5171796083450317
0,13,3630,Epilepsies,0.5160780549049377
47,12,3952,Cardiovascular Diseases,0.5134800672531128
40,4,590,Parkinson Disease,0.5133420825004578
41,5,1636,Cystic Fibrosis,0.513150691986084
12,13,6647,Epilepsies,0.5120781660079956
35,3,43,Type 1 Diabetes,0.5115658640861511
6,13,348,Epilepsies,0.5112409591674805
16,1,2740,Breast Cancer,0.5109437704086304
25,3,9370,Type 1 Diabetes,0.5101190805435181
1,6,2099,Huntington Disease,0.5096648335456848
31,9,5468,Duchenne Muscular Dystrophy,0.50910484790802
28,3,2629,Type 1 Diabetes,0.5088105797767639
5,10,351,Rheumatoid arthritis,0.5087741613388062
35,4,43,Parkinson Disease,0.50770503282547
21,5,7157,Cystic Fibrosis,0.5075860619544983
14,2,1756,Alzheimer Disease,0.5070483684539795
21,9,7157,Duchenne Muscular Dystrophy,0.5061759948730469
40,15,590,Systemic lupus erythematosus,0.5060453414916992
4,12,6622,Cardiovascular Diseases,0.5055789351463318
35,12,43,Cardiovascular Diseases,0.5042099356651306
22,10,5663,Rheumatoid arthritis,0.503765881061554
49,9,3123,Duchenne Muscular Dystrophy,0.5032070279121399
1,9,2099,Duchenne Muscular Dystrophy,0.5026327967643738
10,15,3064,Systemic lupus erythematosus,0.5015258193016052
2,2,2064,Alzheimer Disease,0.5015204548835754
29,13,1401,Epilepsies,0.5015100836753845
23,5,207,Cystic Fibrosis,0.5004395246505737
76,1,338,Breast Cancer,0.8274725675582886
62,2,3569,Alzheimer Disease,0.7977899312973022
95,1,4893,Breast Cancer,0.7777820229530334
72,0,5743,Type 2 Diabetes,0.7766329050064087
93,1,26191,Breast Cancer,0.7571215629577637
79,14,3479,Schizophrenias,0.7550719976425171
71,7,3553,Colorectal Cancer,0.7538639307022095
82,0,7040,Type 2 Diabetes,0.7486355900764465
82,10,7040,Rheumatoid arthritis,0.7445583939552307
61,2,5243,Alzheimer Disease,0.7414361238479614
86,16,3586,Bipolar Disorder,0.7402924299240112
82,2,7040,Alzheimer Disease,0.7399576306343079
84,1,3605,Breast Cancer,0.7393273711204529
61,16,5243,Bipolar Disorder,0.7389986515045166
100,14,183,Schizophrenias,0.7367390990257263
76,14,338,Schizophrenias,0.7351821660995483
87,14,6927,Schizophrenias,0.7334599494934082
100,7,183,Colorectal Cancer,0.7205748558044434
90,7,1493,Colorectal Cancer,0.7202132940292358
72,2,5743,Alzheimer Disease,0.7186979651451111
62,12,3569,Cardiovascular Diseases,0.7093464136123657
66,14,3091,Schizophrenias,0.7092103958129883
79,7,3479,Colorectal Cancer,0.7080833315849304
90,2,1493,Alzheimer Disease,0.7057304978370667
54,10,596,Rheumatoid arthritis,0.7025591731071472
79,10,3479,Rheumatoid arthritis,0.7015889286994934
74,7,1191,Colorectal Cancer,0.6985215544700623
65,7,4318,Colorectal Cancer,0.6979299187660217
55,1,627,Breast Cancer,0.6891745924949646
72,16,5743,Bipolar Disorder,0.6887045502662659
61,15,5243,Systemic lupus erythematosus,0.6880857944488525
74,0,1191,Type 2 Diabetes,0.6832877397537231
98,1,2668,Breast Cancer,0.6814150810241699
101,7,355,Colorectal Cancer,0.6809124946594238
84,7,3605,Colorectal Cancer,0.6801599860191345
97,14,4313,Schizophrenias,0.679773211479187
98,7,2668,Colorectal Cancer,0.6795428991317749
84,14,3605,Schizophrenias,0.6757069230079651
76,10,338,Rheumatoid arthritis,0.6754592657089233
74,16,1191,Bipolar Disorder,0.6733304262161255
93,7,26191,Colorectal Cancer,0.6725037097930908
55,7,627,Colorectal Cancer,0.6720857620239258
57,1,1813,Breast Cancer,0.6706548929214478
88,1,4129,Breast Cancer,0.6675348877906799
98,0,2668,Type 2 Diabetes,0.6670275330543518
56,1,54209,Breast Cancer,0.6657043695449829
93,14,26191,Schizophrenias,0.6653373837471008
80,14,79068,Schizophrenias,0.6643268465995789
53,7,2896,Colorectal Cancer,0.6642308235168457
57,7,1813,Colorectal Cancer,0.6617918014526367
100,10,183,Rheumatoid arthritis,0.6599341630935669
98,2,2668,Alzheimer Disease,0.6594456434249878
88,7,4129,Colorectal Cancer,0.6586366295814514
100,0,183,Type 2 Diabetes,0.6578513979911804
80,7,79068,Colorectal Cancer,0.6566248536109924
62,9,3569,Duchenne Muscular Dystrophy,0.6550768613815308
75,7,2906,Colorectal Cancer,0.6538024544715881
96,14,6326,Schizophrenias,0.6537546515464783
94,10,2263,Rheumatoid arthritis,0.653523325920105
59,7,1312,Colorectal Cancer,0.652673065662384
98,10,2668,Rheumatoid arthritis,0.6523515582084656
82,15,7040,Systemic lupus erythematosus,0.6520866751670837
87,10,6927,Rheumatoid arthritis,0.6514552235603333
69,1,2904,Breast Cancer,0.6510865092277527
78,14,7298,Schizophrenias,0.6477535367012024
55,0,627,Type 2 Diabetes,0.6472881436347961
71,12,3553,Cardiovascular Diseases,0.6470248699188232
55,10,627,Rheumatoid arthritis,0.6442261338233948
79,4,3479,Parkinson Disease,0.6439334750175476
79,15,3479,Systemic lupus erythematosus,0.6422182321548462
61,3,5243,Type 1 Diabetes,0.6411051154136658
66,7,3091,Colorectal Cancer,0.6405327916145325
74,10,1191,Rheumatoid arthritis,0.6400872468948364
86,4,3586,Parkinson Disease,0.6397793292999268
69,7,2904,Colorectal Cancer,0.6383516788482666
67,14,79728,Schizophrenias,0.6379296183586121
90,4,1493,Parkinson Disease,0.6370519399642944
58,7,2932,Colorectal Cancer,0.635963499546051
92,1,3767,Breast Cancer,0.6358342170715332
82,4,7040,Parkinson Disease,0.6348152756690979
86,12,3586,Cardiovascular Diseases,0.6337359547615051
72,3,5743,Type 1 Diabetes,0.6303464770317078
100,2,183,Alzheimer Disease,0.6302506923675537
62,8,3569,Amyotrophic Lateral Sclerosis (ALS),0.629546582698822
88,0,4129,Type 2 Diabetes,0.6284420490264893
82,12,7040,Cardiovascular Diseases,0.6283591389656067
64,1,3643,Breast Cancer,0.6280653476715088
82,3,7040,Type 1 Diabetes,0.6272741556167603
65,10,4318,Rheumatoid arthritis,0.626059889793396
91,14,5563,Schizophrenias,0.623951256275177
62,5,3569,Cystic Fibrosis,0.62021803855896
64,14,3643,Schizophrenias,0.619480311870575
54,4,596,Parkinson Disease,0.6180803179740906
94,0,2263,Type 2 Diabetes,0.6173089742660522
53,10,2896,Rheumatoid arthritis,0.6172031164169312
57,2,1813,Alzheimer Disease,0.6162005662918091
68,10,2065,Rheumatoid arthritis,0.6155077219009399
57,10,1813,Rheumatoid arthritis,0.6153080463409424
56,14,54209,Schizophrenias,0.6139593124389648
73,7,5664,Colorectal Cancer,0.613143801689148
62,19,3569,Lung Cancer,0.6096744537353516
65,0,4318,Type 2 Diabetes,0.6068472266197205
62,13,3569,Epilepsies,0.6054403185844421
104,1,2688,Breast Cancer,0.6049134135246277
72,4,5743,Parkinson Disease,0.6045798063278198
88,10,4129,Rheumatoid arthritis,0.6032012104988098
106,14,4089,Schizophrenias,0.6024169325828552
71,9,3553,Duchenne Muscular Dystrophy,0.6015863418579102
101,16,355,Bipolar Disorder,0.6012963056564331
92,14,3767,Schizophrenias,0.6006887555122375
65,2,4318,Alzheimer Disease,0.5992718935012817
93,0,26191,Type 2 Diabetes,0.5984292030334473
75,16,2906,Bipolar Disorder,0.5979005694389343
54,3,596,Type 1 Diabetes,0.5959126949310303
87,16,6927,Bipolar Disorder,0.5931472182273865
84,0,3605,Type 2 Diabetes,0.5930558443069458
87,2,6927,Alzheimer Disease,0.5927478671073914
94,2,2263,Alzheimer Disease,0.592621922492981
104,7,2688,Colorectal Cancer,0.5923572778701782
69,0,2904,Type 2 Diabetes,0.5920056700706482
56,7,54209,Colorectal Cancer,0.5909908413887024
86,9,3586,Duchenne Muscular Dystrophy,0.5906227827072144
76,2,338,Alzheimer Disease,0.5888040065765381
54,15,596,Systemic lupus erythematosus,0.5885646939277649
71,6,3553,Huntington Disease,0.5864667296409607
91,7,5563,Colorectal Cancer,0.5863168835639954
77,1,2572,Breast Cancer,0.5857330560684204
79,12,3479,Cardiovascular Diseases,0.5837723016738892
99,1,5798,Breast Cancer,0.5827018618583679
69,10,2904,Rheumatoid arthritis,0.5806645750999451
60,14,11200,Schizophrenias,0.5799604058265686
98,3,2668,Type 1 Diabetes,0.5789452195167542
61,9,5243,Duchenne Muscular Dystrophy,0.5788158178329468
55,3,627,Type 1 Diabetes,0.5787321925163269
71,13,3553,Epilepsies,0.5784215927124023
76,16,338,Bipolar Disorder,0.5776166915893555
68,0,2065,Type 2 Diabetes,0.5761730670928955
71,8,3553,Amyotrophic Lateral Sclerosis (ALS),0.5761462450027466
66,10,3091,Rheumatoid arthritis,0.5754423141479492
86,8,3586,Amyotrophic Lateral Sclerosis (ALS),0.5735111832618713
90,12,1493,Cardiovascular Diseases,0.5734565854072571
85,1,3667,Breast Cancer,0.5726924538612366
104,14,2688,Schizophrenias,0.57253098487854
98,15,2668,Systemic lupus erythematosus,0.5707405209541321
77,7,2572,Colorectal Cancer,0.5705311298370361
89,16,5770,Bipolar Disorder,0.5701198577880859
58,0,2932,Type 2 Diabetes,0.5658475756645203
66,2,3091,Alzheimer Disease,0.5652574300765991
92,7,3767,Colorectal Cancer,0.5625137090682983
102,1,3356,Breast Cancer,0.5612537264823914
53,3,2896,Type 1 Diabetes,0.5596746802330017
72,9,5743,Duchenne Muscular Dystrophy,0.5595280528068542
55,15,627,Systemic lupus erythematosus,0.5595091581344604
89,1,5770,Breast Cancer,0.5594983100891113
97,0,4313,Type 2 Diabetes,0.5579635500907898
54,12,596,Cardiovascular Diseases,0.5577090382575989
58,10,2932,Rheumatoid arthritis,0.5574898719787598
85,14,3667,Schizophrenias,0.5572751760482788
105,14,6653,Schizophrenias,0.5570883750915527
69,4,2904,Parkinson Disease,0.5568426251411438
64,7,3643,Colorectal Cancer,0.5564735531806946
104,0,2688,Type 2 Diabetes,0.5550443530082703
102,7,3356,Colorectal Cancer,0.5533487200737
86,13,3586,Epilepsies,0.5530871152877808
82,6,7040,Huntington Disease,0.5513925552368164
61,8,5243,Amyotrophic Lateral Sclerosis (ALS),0.5503777265548706
89,7,5770,Colorectal Cancer,0.5475017428398132
99,7,5798,Colorectal Cancer,0.5466586947441101
57,3,1813,Type 1 Diabetes,0.543571412563324
96,1,6326,Breast Cancer,0.5433517098426819
53,4,2896,Parkinson Disease,0.5427700877189636
68,2,2065,Alzheimer Disease,0.5426119565963745
86,6,3586,Huntington Disease,0.5424271821975708
61,6,5243,Huntington Disease,0.54051673412323
71,19,3553,Lung Cancer,0.5404046177864075
96,7,6326,Colorectal Cancer,0.5386298298835754
79,13,3479,Epilepsies,0.5379008650779724
80,10,79068,Rheumatoid arthritis,0.5376055240631104
82,19,7040,Lung Cancer,0.5357103943824768
59,10,1312,Rheumatoid arthritis,0.5353034734725952
79,9,3479,Duchenne Muscular Dystrophy,0.5352427363395691
90,9,1493,Duchenne Muscular Dystrophy,0.5345174670219421
86,5,3586,Cystic Fibrosis,0.5327757000923157
56,0,54209,Type 2 Diabetes,0.5320777893066406
61,5,5243,Cystic Fibrosis,0.531738817691803
67,10,79728,Rheumatoid arthritis,0.5313954949378967
74,3,1191,Type 1 Diabetes,0.5311939716339111
72,13,5743,Epilepsies,0.5282706618309021
88,3,4129,Type 1 Diabetes,0.5273140072822571
59,0,1312,Type 2 Diabetes,0.5260909199714661
61,19,5243,Lung Cancer,0.5260611772537231
101,3,355,Type 1 Diabetes,0.5245718359947205
53,15,2896,Systemic lupus erythematosus,0.5243527293205261
78,0,7298,Type 2 Diabetes,0.5239959359169006
90,6,1493,Huntington Disease,0.5230786204338074
87,15,6927,Systemic lupus erythematosus,0.5225140452384949
83,1,56729,Breast Cancer,0.5223356485366821
65,4,4318,Parkinson Disease,0.5221899151802063
74,4,1191,Parkinson Disease,0.5206417441368103
86,19,3586,Lung Cancer,0.5202910304069519
98,12,2668,Cardiovascular Diseases,0.5200962424278259
93,16,26191,Bipolar Disorder,0.5196051001548767
95,14,4893,Schizophrenias,0.5186495780944824
90,13,1493,Epilepsies,0.5182127952575684
54,6,596,Huntington Disease,0.5159785747528076
55,12,627,Cardiovascular Diseases,0.5156574249267578
72,19,5743,Lung Cancer,0.5141114592552185
57,15,1813,Systemic lupus erythematosus,0.5136584043502808
66,4,3091,Parkinson Disease,0.5119770765304565
99,14,5798,Schizophrenias,0.5098686814308167
58,4,2932,Parkinson Disease,0.5094635486602783
100,15,183,Systemic lupus erythematosus,0.5089840888977051
85,7,3667,Colorectal Cancer,0.5076159238815308
79,8,3479,Amyotrophic Lateral Sclerosis (ALS),0.5069407820701599
99,16,5798,Bipolar Disorder,0.5068761706352234
72,6,5743,Huntington Disease,0.5065575838088989
76,15,338,Systemic lupus erythematosus,0.505204439163208
106,10,4089,Rheumatoid arthritis,0.5047101974487305
54,9,596,Duchenne Muscular Dystrophy,0.504605233669281
69,3,2904,Type 1 Diabetes,0.5036928653717041
66,3,3091,Type 1 Diabetes,0.5023704171180725
82,8,7040,Amyotrophic Lateral Sclerosis (ALS),0.5020400285720825
73,0,5664,Type 2 Diabetes,0.501640796661377
137,1,3119,Breast Cancer,0.8334506154060364
115,1,7042,Breast Cancer,0.8164627552032471
129,1,2066,Breast Cancer,0.8069249987602234
122,0,3558,Type 2 Diabetes,0.7615151405334473
130,14,4846,Schizophrenias,0.7587124705314636
114,16,2550,Bipolar Disorder,0.7557174563407898
116,7,3458,Colorectal Cancer,0.7508181929588318
116,2,3458,Alzheimer Disease,0.7436441779136658
122,16,3558,Bipolar Disorder,0.7404378056526184
152,16,3559,Bipolar Disorder,0.7377324104309082
122,7,3558,Colorectal Cancer,0.7374612092971802
130,7,4846,Colorectal Cancer,0.7302488684654236
134,1,10891,Breast Cancer,0.7243984341621399
140,1,177,Breast Cancer,0.7230228781700134
152,1,3559,Breast Cancer,0.7190436720848083
129,10,2066,Rheumatoid arthritis,0.7173560857772827
129,0,2066,Type 2 Diabetes,0.712996780872345
130,10,4846,Rheumatoid arthritis,0.7086815237998962
137,0,3119,Type 2 Diabetes,0.7082241773605347
142,1,4929,Breast Cancer,0.7027485966682434
155,14,958,Schizophrenias,0.699626624584198
147,1,3552,Breast Cancer,0.6974831819534302
128,16,55737,Bipolar Disorder,0.6951497197151184
147,14,3552,Schizophrenias,0.6949624419212341
137,16,3119,Bipolar Disorder,0.6947790384292603
120,1,1139,Breast Cancer,0.6899396777153015
152,7,3559,Colorectal Cancer,0.6892208456993103
134,7,10891,Colorectal Cancer,0.6877313852310181
139,1,4023,Breast Cancer,0.6852768659591675
129,2,2066,Alzheimer Disease,0.6849123239517212
124,14,6334,Schizophrenias,0.6847713589668274
140,7,177,Colorectal Cancer,0.6837627291679382
120,7,1139,Colorectal Cancer,0.6785346269607544
134,16,10891,Bipolar Disorder,0.6739857792854309
147,16,3552,Bipolar Disorder,0.6738638877868652
155,7,958,Colorectal Cancer,0.6731627583503723
147,7,3552,Colorectal Cancer,0.667920708656311
147,0,3552,Type 2 Diabetes,0.6652960777282715
116,4,3458,Parkinson Disease,0.6646978855133057
116,15,3458,Systemic lupus erythematosus,0.6643933057785034
154,1,4760,Breast Cancer,0.6548992395401001
